id,ACTION
27746,0.9962013873355624
27747,0.9914177502637641
27748,0.9753371395378974
27749,0.9668683003726605
27750,0.9959442916212462
27751,0.9818944073022899
27752,0.6356247118580096
27753,0.9928653507951369
27754,0.9944152560492762
27755,0.9925919254172565
27756,0.995242230027307
27757,0.9959538256681248
27758,0.9641930897966347
27759,0.9855573933211751
27760,0.9475217555950006
27761,0.8748310423929031
27762,0.9808347157768825
27763,0.9793902734074423
27764,0.6619513604674526
27765,0.991850764006666
27766,0.9930516343117406
27767,0.988805960834768
27768,0.9799865632903637
27769,0.9962247670121999
27770,0.9857674452074545
27771,0.985483995082931
27772,0.9879617102196165
27773,0.975391794857213
27774,0.992839481713763
27775,0.9956298102206892
27776,0.9940665485856136
27777,0.7181162293423994
27778,0.9798510430327222
27779,0.9736080732987521
27780,0.9890296157237634
27781,0.9661613491119615
27782,0.9970485161406477
27783,0.9941043726737075
27784,0.937653737252599
27785,0.9973457982178738
27786,0.9853844891427466
27787,0.9977428583979163
27788,0.9939585235622707
27789,0.9533907135589657
27790,0.9964052114821411
27791,0.21527062655652682
27792,0.9920760896012214
27793,0.9894738135314938
27794,0.9737452157726242
27795,0.9788860060337308
27796,0.987348663531519
27797,0.9902490460907443
27798,0.9902500351955356
27799,0.9856940602408721
27800,0.9900201466765427
27801,0.989860530730891
27802,0.9634494155383395
27803,0.9677400687008526
27804,0.9864358795927891
27805,0.7598973068823489
27806,0.973259199695262
27807,0.9924640942245356
27808,0.9900615427919524
27809,0.9546190829998216
27810,0.9958631349301292
27811,0.9867847565559086
27812,0.9943471041475896
27813,0.9951495781788585
27814,0.986387421113675
27815,0.9755076829779873
27816,0.9717631398209166
27817,0.9938875152511901
27818,0.9831349151233516
27819,0.9898487269119197
27820,0.9955707223164113
27821,0.9952948623070799
27822,0.8768383027583042
27823,0.9924196928288791
27824,0.3326408522332266
27825,0.9983016752888589
27826,0.497130397819141
27827,0.9967940752918141
27828,0.9676881583929661
27829,0.7450421150919189
27830,0.9067937251548384
27831,0.9898264502976476
27832,0.985502648830346
27833,0.9957589438998153
27834,0.9887520358487849
27835,0.9729105004988169
27836,0.9965127079418453
27837,0.9916641732145012
27838,0.9934591229829015
27839,0.15489312307879516
27840,0.9788257933916565
27841,0.9943954597269782
27842,0.9608383336365982
27843,0.9954516877898559
27844,0.9795505755388996
27845,0.9930702888452148
27846,0.9952574202270246
27847,0.9858445718750166
27848,0.9919784823962084
27849,0.9786734863719669
27850,0.9632558852000183
27851,0.9916639607606035
27852,0.9848787638580953
27853,0.9949622846985448
27854,0.99292024958505
27855,0.9678247319781595
27856,0.9936627365413293
27857,0.9921817594188228
27858,0.9790309270126296
27859,0.867170314419542
27860,0.9546553540971898
27861,0.9756984907004925
27862,0.9934896249601849
27863,0.9851020872570339
27864,0.995891264017381
27865,0.9561442942608044
27866,0.9876115658752506
27867,0.9854461293877658
27868,0.9845148237625567
27869,0.9912239049043254
27870,0.9741837004829682
27871,0.9942637853879399
27872,0.9826098449462589
27873,0.972080342008022
27874,0.9883818574988129
27875,0.9766159616758742
27876,0.9725114081434006
27877,0.9295802299898472
27878,0.18610369842588664
27879,0.9815552034056417
27880,0.9627768457904782
27881,0.9863797606977465
27882,0.9893347774689081
27883,0.9919107637045179
27884,0.8961598480693904
27885,0.9660447919114993
27886,0.9881692698661675
27887,0.940920309777928
27888,0.9921340273947459
27889,0.993900204614755
27890,0.9879599192001319
27891,0.9959691091009578
27892,0.9885951356670754
27893,0.9296139243155843
27894,0.907969626051027
27895,0.9514482147573886
27896,0.9950610188687992
27897,0.9848665420205238
27898,0.7676860577798068
27899,0.9901821481127543
27900,0.9722676187095438
27901,0.7976870717573227
27902,0.9959676896574768
27903,0.9940699346618581
27904,0.7821454304543509
27905,0.9643711793938069
27906,0.9955217549736792
27907,0.979679103798114
27908,0.982294696406672
27909,0.9906092201097981
27910,0.9824730456063996
27911,0.4500753375602577
27912,0.9956789893895386
27913,0.9836905072551243
27914,0.9966262440082547
27915,0.9779223948805502
27916,0.8745591791414553
27917,0.9902898848853317
27918,0.9941193404821925
27919,0.9848176018069645
27920,0.9936528394566484
27921,0.977141666761778
27922,0.9892510806518503
27923,0.9864102924199538
27924,0.9882369209430281
27925,0.9960701530377627
27926,0.9961694888586708
27927,0.9756883412516837
27928,0.9792725468548401
27929,0.9231756515990862
27930,0.9048693185193339
27931,0.9794508974492435
27932,0.9843733960211576
27933,0.7789737861094153
27934,0.9807793004869801
27935,0.9961133524076208
27936,0.994820863881161
27937,0.9813590152013322
27938,0.9922781170690004
27939,0.995250149283511
27940,0.47744698132727487
27941,0.9023648498165706
27942,0.9868689226775316
27943,0.9959579838943801
27944,0.9803017917751765
27945,0.9627053115029666
27946,0.9477502961970392
27947,0.9698878867450887
27948,0.9607032309574224
27949,0.9928587604743134
27950,0.9864182186005134
27951,0.991233349036017
27952,0.9115979634474046
27953,0.9836192833913716
27954,0.9926600919928369
27955,0.9877812109593981
27956,0.9832459111360234
27957,0.9923116253526919
27958,0.9479162333188561
27959,0.9868590684233861
27960,0.9646256321292969
27961,0.9936983020847379
27962,0.9825107177650164
27963,0.9935038854267646
27964,0.9891384587405433
27965,0.9957622327190347
27966,0.9899875803500808
27967,0.987813699604329
27968,0.9952871709626736
27969,0.9949304617179707
27970,0.9188877862877851
27971,0.9964099601398073
27972,0.9678885692002864
27973,0.9596456073065427
27974,0.9406083052848548
27975,0.9895464154016493
27976,0.9504631842560219
27977,0.9964640259421922
27978,0.9968026570473854
27979,0.994869065927728
27980,0.9894214180570141
27981,0.9676688928986719
27982,0.9787854784804847
27983,0.9845049567299754
27984,0.9912625498461571
27985,0.9678900489105073
27986,0.9526007342680792
27987,0.47149804059465766
27988,0.9069125910283592
27989,0.986387421113675
27990,0.9742160776178026
27991,0.9978766519311086
27992,0.9930934255010263
27993,0.983361897416485
27994,0.9963766887738815
27995,0.9909768059625879
27996,0.9787619744208039
27997,0.9971097262538271
27998,0.9887011905130515
27999,0.967361330232605
28000,0.9691826346890968
28001,0.9689628821096289
28002,0.9878827715816132
28003,0.9446858936171864
28004,0.9651813520039471
28005,0.9903930451993636
28006,0.9716891539199245
28007,0.9959587722702208
28008,0.9683365959115541
28009,0.993479682637082
28010,0.8948281239598574
28011,0.9837415862682111
28012,0.9933969432745567
28013,0.997013360832955
28014,0.9930232502604435
28015,0.9744294245902878
28016,0.9925342445768709
28017,0.9762952635142308
28018,0.9936063333992653
28019,0.9920495995847068
28020,0.8677660329594001
28021,0.9910116718578492
28022,0.930917292405827
28023,0.11625932468736762
28024,0.9906406326683349
28025,0.986701016955631
28026,0.9897736382090477
28027,0.991675861996201
28028,0.9557194490853943
28029,0.9641962485156208
28030,0.987079101246383
28031,0.9885842815228446
28032,0.8613851735510231
28033,0.9902026234564286
28034,0.9858577070598201
28035,0.9929631101519394
28036,0.9893209502488932
28037,0.9978107267282363
28038,0.6444398927919284
28039,0.9869922456671235
28040,0.9932190264575137
28041,0.9843966573394741
28042,0.9915346813761226
28043,0.9945358643160576
28044,0.9912515410028325
28045,0.9974144332923276
28046,0.9880976242042452
28047,0.9921378277113307
28048,0.9868052213208695
28049,0.9916680186120597
28050,0.9947267206707175
28051,0.9745202406324044
28052,0.9942619045312422
28053,0.987061865282982
28054,0.3279962668906569
28055,0.9954856047572481
28056,0.995425139161383
28057,0.991238781191227
28058,0.9880262377083602
28059,0.9936809985436628
28060,0.9771298998321871
28061,0.9916059170855839
28062,0.9930698554816648
28063,0.062170270850969656
28064,0.7421442533415324
28065,0.987724564244517
28066,0.9892696683785487
28067,0.9938321520486427
28068,0.9795098572335573
28069,0.9700936239260558
28070,0.9737858283271922
28071,0.9895711355458806
28072,0.9767592317022578
28073,0.9868168583894673
28074,0.9566782947763739
28075,0.9941758029377561
28076,0.9035723872111531
28077,0.9727214547512274
28078,0.9788465471762772
28079,0.9846278999351948
28080,0.981315183210316
28081,0.9964333312737291
28082,0.8954346683876698
28083,0.9773404449927655
28084,0.9962694093565285
28085,0.9569903640063783
28086,0.9782958253331979
28087,0.874769052775789
28088,0.9908099492867136
28089,0.9866139472311811
28090,0.9656281567623349
28091,0.9841750215426799
28092,0.995177735026518
28093,0.9909987156892553
28094,0.8741278471694687
28095,0.9896150717212888
28096,0.9759394367930194
28097,0.9932146489220716
28098,0.9812500742093752
28099,0.9733039661998713
28100,0.9829846739322105
28101,0.9795547172141243
28102,0.9965254330711634
28103,0.9546109462363723
28104,0.9977364450247954
28105,0.9958535336994611
28106,0.9972224239226403
28107,0.9962552933030538
28108,0.9778866604493793
28109,0.9434985083653511
28110,0.9677177040614656
28111,0.9642912486295411
28112,0.9979046932238843
28113,0.990648524886388
28114,0.9342213995887332
28115,0.9871489252824462
28116,0.9118427697424901
28117,0.9807852635444855
28118,0.9543070332743603
28119,0.9849225741548463
28120,0.9742350353116604
28121,0.9841136531936752
28122,0.991277586893116
28123,0.9827484203109318
28124,0.9625650928791886
28125,0.7860037734037278
28126,0.9970519805866936
28127,0.4403951518420031
28128,0.9944799880415577
28129,0.9907580495703048
28130,0.9939166671946381
28131,0.985272479727492
28132,0.9939953621454496
28133,0.9793942505670467
28134,0.9928609212195479
28135,0.9875356303229917
28136,0.9761721686461868
28137,0.9909356652457307
28138,0.9962923436128538
28139,0.9359550706471862
28140,0.762253937225045
28141,0.9949642843892226
28142,0.923211663911497
28143,0.06267786603605113
28144,0.9859510843467376
28145,0.7817871538805333
28146,0.8871726443767967
28147,0.9982402573443652
28148,0.9652935150654425
28149,0.8461290786600615
28150,0.9751792144071637
28151,0.9898052016814831
28152,0.9836858257466419
28153,0.9099565140907405
28154,0.992117989849238
28155,0.9924385051406838
28156,0.9676628478480832
28157,0.972723978544981
28158,0.9887863665021212
28159,0.9266888283458089
28160,0.9947640524534852
28161,0.9909577318527892
28162,0.9892433250190487
28163,0.9094888603251831
28164,0.9947174864432674
28165,0.9905675198674543
28166,0.9785575303313474
28167,0.8960624982889798
28168,0.9815836528658283
28169,0.9905819999424442
28170,0.9866705121494025
28171,0.9865793667839342
28172,0.4835313167702458
28173,0.9962956745270819
28174,0.992102179436582
28175,0.9954598729295934
28176,0.9839720988572966
28177,0.9908365899367946
28178,0.8914878784222793
28179,0.9894660212646539
28180,0.9947506461465864
28181,0.9229344184208954
28182,0.995055824517728
28183,0.9846513333301108
28184,0.9982940271443839
28185,0.9275569725896331
28186,0.9904928870021745
28187,0.990897104369388
28188,0.9938733823634364
28189,0.9451819352395422
28190,0.9925477689398005
28191,0.9918649572247902
28192,0.8620890903419827
28193,0.9714620967847539
28194,0.990865199276111
28195,0.9931967014181764
28196,0.9180130760932249
28197,0.9714255572018468
28198,0.98342400848722
28199,0.9873480055940617
28200,0.9805482998213231
28201,0.9886664760948249
28202,0.9778694312573022
28203,0.9310423753872126
28204,0.9642906884036198
28205,0.9829415556231234
28206,0.9951423832870896
28207,0.9882092177461298
28208,0.9745370104189687
28209,0.9660397343178488
28210,0.9899058246859063
28211,0.9942666499118025
28212,0.9868485308856115
28213,0.9962936473956464
28214,0.9947018804458412
28215,0.9955602096369626
28216,0.9918831667202678
28217,0.9745332821232844
28218,0.9741172067819928
28219,0.9767438248193293
28220,0.9718218675258585
28221,0.981802945163996
28222,0.9892232453423297
28223,0.9977175750510806
28224,0.9749632949621334
28225,0.9862067150626629
28226,0.9406730069775111
28227,0.9934754788401353
28228,0.9419893447982816
28229,0.9917150680655085
28230,0.9972203114539332
28231,0.9918800316032675
28232,0.9861422268619658
28233,0.9767466843226355
28234,0.9609224222716318
28235,0.9906114693645208
28236,0.9898948418918678
28237,0.986000907188946
28238,0.9913708120526464
28239,0.9912792393666755
28240,0.5574154910529043
28241,0.9922309363520863
28242,0.9927840987634616
28243,0.9108666750547698
28244,0.9977737845720795
28245,0.9939481851263298
28246,0.9944123852328164
28247,0.9949189557256092
28248,0.9795956064958605
28249,0.9853815417006644
28250,0.9861065002332161
28251,0.8779279853635674
28252,0.9942930932553116
28253,0.999455584980514
28254,0.014704708859209976
28255,0.9742364994685261
28256,0.9707962679404819
28257,0.9853689320775705
28258,0.9902135923513739
28259,0.9859906924195848
28260,0.9949735653058591
28261,0.9638467409661372
28262,0.950900509600221
28263,0.9901286197668585
28264,0.9907170464345563
28265,0.9885070499926599
28266,0.9921822864973705
28267,0.9899631442771054
28268,0.9948692345227831
28269,0.991209342778729
28270,0.9940116279860585
28271,0.9901246977154097
28272,0.9792058245786441
28273,0.9355771654218349
28274,0.9806602019215406
28275,0.9937565254241227
28276,0.9910089960503157
28277,0.9894008560577845
28278,0.9660296928487225
28279,0.9928989694696494
28280,0.6360829075314455
28281,0.9913797735491795
28282,0.978450281790763
28283,0.9882008989837819
28284,0.9942399616857519
28285,0.9955017838640046
28286,0.9896849536436216
28287,0.9949010626081126
28288,0.9871943110297963
28289,0.995622234170783
28290,0.994869349831578
28291,0.9783219361537282
28292,0.9856736123330306
28293,0.9971517416068613
28294,0.9754641758085211
28295,0.9965043143013655
28296,0.9729256137827863
28297,0.9934933393793556
28298,0.990751390653082
28299,0.9879140005132286
28300,0.988703494580448
28301,0.9113873589047006
28302,0.9382932381338612
28303,0.891691817550134
28304,0.992395645664336
28305,0.9925616413106445
28306,0.94909713360964
28307,0.9928083664846425
28308,0.8350239100532698
28309,0.992284884879568
28310,0.9903991237272504
28311,0.9866200224505529
28312,0.9745987554662973
28313,0.9672477199394734
28314,0.9909352475716733
28315,0.9842177240620715
28316,0.9867198628643133
28317,0.9886132535333193
28318,0.9955827874751334
28319,0.9010818301111118
28320,0.9925296990263528
28321,0.9686450676909164
28322,0.9890375744977027
28323,0.9649492532535721
28324,0.9826974918086151
28325,0.9288524956819811
28326,0.9937835679149513
28327,0.9151534900058435
28328,0.9956014456080216
28329,0.9963688819756041
28330,0.949378164481607
28331,0.9539009340751318
28332,0.9977425229816919
28333,0.9885199882609201
28334,0.9952399488019892
28335,0.9729253450724368
28336,0.9905451479513057
28337,0.9881836821951662
28338,0.9346722992821676
28339,0.9534704185444468
28340,0.9942882504814928
28341,0.9914535207015109
28342,0.9603940577288806
28343,0.9892689847022139
28344,0.9901111247645558
28345,0.9798981757741947
28346,0.8889903270897859
28347,0.9880122712229855
28348,0.5893848403457458
28349,0.9676344024778671
28350,0.9462391864784425
28351,0.9912290507698559
28352,0.990150055000099
28353,0.9659622653310809
28354,0.9911551223257288
28355,0.9901122216273188
28356,0.9943503880274113
28357,0.9742038861419999
28358,0.993853246190306
28359,0.9872998765493676
28360,0.9680221574588634
28361,0.9326968209982076
28362,0.9907740110968565
28363,0.6257978032631596
28364,0.979253664260545
28365,0.9915875012937704
28366,0.9867830626409694
28367,0.8964877937183856
28368,0.9949176128636459
28369,0.9958596541521673
28370,0.9810767990287631
28371,0.9263442667904052
28372,0.9648499403911881
28373,0.9848434200560177
28374,0.9919978468173632
28375,0.9902800924947253
28376,0.9916642809990369
28377,0.9807663777201803
28378,0.9799970482553657
28379,0.9917617841530263
28380,0.9909398680726912
28381,0.07849957107275118
28382,0.9858094313089728
28383,0.9861533506120541
28384,0.9565945607939582
28385,0.5278379251461426
28386,0.9897980999058843
28387,0.9561410726827594
28388,0.9458936417618341
28389,0.9454618446434301
28390,0.99217615283875
28391,0.9924936003120307
28392,0.9915099934214519
28393,0.8957174901083563
28394,0.97508875986746
28395,0.9933659476405556
28396,0.9905093131438818
28397,0.9910173568657001
28398,0.9909015716892058
28399,0.9184191697568643
28400,0.9943652843609482
28401,0.8488061646594205
28402,0.4242986486688075
28403,0.8641186285656218
28404,0.981668476747629
28405,0.17350118476752235
28406,0.47765855844169725
28407,0.9909958447746617
28408,0.9554712012668457
28409,0.9832160306202715
28410,0.9722100979596732
28411,0.9946841448868938
28412,0.9940464417920757
28413,0.9955242268902786
28414,0.9920342716451858
28415,0.9872629691206074
28416,0.06363556929176276
28417,0.985316960965018
28418,0.9613534712481544
28419,0.9924218722984312
28420,0.9956198058246876
28421,0.9919460980245862
28422,0.9744578206202203
28423,0.4959829520457261
28424,0.9946595621267099
28425,0.9973579191558244
28426,0.985013975331895
28427,0.9870243485194908
28428,0.9424117875640424
28429,0.9663341094869713
28430,0.7614708226646294
28431,0.9953082458160368
28432,0.9983028263291056
28433,0.9718331434442257
28434,0.2715324856945251
28435,0.9862715990509697
28436,0.9746869203023267
28437,0.9960505238914839
28438,0.988462378811959
28439,0.7532768921697892
28440,0.9823818075993996
28441,0.9930785510601332
28442,0.9863466267924857
28443,0.9944804432467093
28444,0.9991266522723637
28445,0.9911081401329777
28446,0.9755055119467196
28447,0.9931319533431102
28448,0.9855202742576437
28449,0.9977376675049143
28450,0.9926145313860294
28451,0.9945422751176576
28452,0.9907841136972724
28453,0.9963454047424898
28454,0.9869445796619127
28455,0.9948791169983175
28456,0.9862634439016568
28457,0.971618361032392
28458,0.9966519164771794
28459,0.9857962582342045
28460,0.9707826042921981
28461,0.9819670223733414
28462,0.9962639678681863
28463,0.9911843014509628
28464,0.9798558611562287
28465,0.860628357329919
28466,0.9892230427255965
28467,0.9727108548958917
28468,0.9821359158269999
28469,0.9942010080217359
28470,0.9938901336572498
28471,0.9914097105257628
28472,0.048822641410749865
28473,0.9876931568256071
28474,0.9940271533400699
28475,0.992802299191994
28476,0.9946696046318427
28477,0.5495666260468921
28478,0.9863873660621786
28479,0.11089995866519958
28480,0.9891493169599345
28481,0.9613580992586627
28482,0.981343402336141
28483,0.9837655764087044
28484,0.9717223621726291
28485,0.9207608948597029
28486,0.9947871849179748
28487,0.9924669100876232
28488,0.9691909131700226
28489,0.9949398387621623
28490,0.8165549947346752
28491,0.914537526522795
28492,0.7561164061363731
28493,0.9902548877296568
28494,0.9911157857665314
28495,0.986763489460689
28496,0.9797139432361813
28497,0.9883066688031956
28498,0.9932864815942446
28499,0.984469193004641
28500,0.9968218304944304
28501,0.9938200214183643
28502,0.985161848940614
28503,0.9776926018359055
28504,0.9908843521673669
28505,0.9669065442288705
28506,0.9877804924488035
28507,0.9759589164078346
28508,0.9867278428382547
28509,0.9919054344759488
28510,0.9693178224900793
28511,0.9678927579578036
28512,0.9922689597155193
28513,0.994189774734474
28514,0.9900108174623087
28515,0.9582039432172471
28516,0.9858971484252731
28517,0.9914463153797327
28518,0.98608143197337
28519,0.9968030499563679
28520,0.9840539549394429
28521,0.9974831814276123
28522,0.9647843484131967
28523,0.9860150888154198
28524,0.8968802884829067
28525,0.9676666558421781
28526,0.9672893925515296
28527,0.010257211071568738
28528,0.9949487956237849
28529,0.9944828251559512
28530,0.9857764887662427
28531,0.9804682847854875
28532,0.9323728953580315
28533,0.9639926512299125
28534,0.9486024530407077
28535,0.9856673688727505
28536,0.9895876382031427
28537,0.9959502047018561
28538,0.9923544406316552
28539,0.9753242989052265
28540,0.9830721985825183
28541,0.9932325409429091
28542,0.9965713647757147
28543,0.9844511520677703
28544,0.9855243073080712
28545,0.9951541174368296
28546,0.9864381818688627
28547,0.9551468104943109
28548,0.19686254040349457
28549,0.9942652830001592
28550,0.9878892420888888
28551,0.9923116692419324
28552,0.9790335584453713
28553,0.8665019187380679
28554,0.9810351292142993
28555,0.43422424461639786
28556,0.9549613222185929
28557,0.9882922403568305
28558,0.9864472492980733
28559,0.9947260352626135
28560,0.990616971193935
28561,0.9820275954757425
28562,0.9814874685371866
28563,0.9927566567216394
28564,0.9958490903125725
28565,0.9953662029765676
28566,0.9628232046503982
28567,0.7240341437406829
28568,0.9802511439444537
28569,0.9629662662022953
28570,0.9676056960713648
28571,0.9706176268418354
28572,0.9578649116304006
28573,0.5336258177666473
28574,0.9961585836755016
28575,0.9939557041167925
28576,0.9890480753022528
28577,0.9976620310147911
28578,0.9936246258760183
28579,0.99394889206042
28580,0.9855432292669101
28581,0.9426109409076467
28582,0.98979092263681
28583,0.9940819927354223
28584,0.9939748392397101
28585,0.9945951980740122
28586,0.9653217311413761
28587,0.9893067488993598
28588,0.9366815453969549
28589,0.9960430547380096
28590,0.22484978478801046
28591,0.9939593065338599
28592,0.980308504199133
28593,0.9879294603044668
28594,0.9963578294544579
28595,0.9910840505934122
28596,0.9929966464010702
28597,0.9804033943313203
28598,0.9975749970722652
28599,0.968531238412946
28600,0.9918476900730573
28601,0.9888933544538852
28602,0.9906888431847494
28603,0.9841362680397986
28604,0.9936036078547117
28605,0.9969323676190351
28606,0.9851133169726837
28607,0.41773032059787857
28608,0.9953218386727596
28609,0.9880599189926371
28610,0.8158204093173899
28611,0.9926371272137866
28612,0.9959832633087324
28613,0.9811630996076546
28614,0.5621103350800871
28615,0.9257894439464087
28616,0.990677640141037
28617,0.9961691326244333
28618,0.9875456895134564
28619,0.9816765636812622
28620,0.9908890195793983
28621,0.9125886305185446
28622,0.984357481431208
28623,0.9865488098935197
28624,0.9902770479081702
28625,0.9738908702362358
28626,0.9957065787285935
28627,0.988657521154547
28628,0.9951784392413127
28629,0.9697958860847282
28630,0.9947961273887154
28631,0.8955430856036847
28632,0.9946192294972879
28633,0.9896304650546891
28634,0.9942973642192579
28635,0.9848824052540797
28636,0.9850255051237958
28637,0.9940455818603592
28638,0.9647461506176719
28639,0.9749207380973512
28640,0.9919246842982677
28641,0.9962560321365994
28642,0.990144702495294
28643,0.996219987545555
28644,0.9948290136971941
28645,0.9866251019031812
28646,0.969971219582244
28647,0.9642504947838325
28648,0.9176926771212328
28649,0.9431500068142081
28650,0.9951014931489661
28651,0.9909760492511738
28652,0.9876338555501005
28653,0.9189517453415499
28654,0.9974223444738933
28655,0.8285581626089779
28656,0.995036441230276
28657,0.9878454548210245
28658,0.9823787628753494
28659,0.9947179779114662
28660,0.9943261753569684
28661,0.9857246804461106
28662,0.7853609799238437
28663,0.9918744940691332
28664,0.9796632190816691
28665,0.9891534094029049
28666,0.9934409097423077
28667,0.9894366396655772
28668,0.9744129806635505
28669,0.7204646932978257
28670,0.9011893352858162
28671,0.988524828756349
28672,0.9856533162489637
28673,0.9971013393993872
28674,0.9331124275837268
28675,0.9920464180077643
28676,0.9952389119854943
28677,0.9927292284619832
28678,0.9947086817506278
28679,0.9785544572052933
28680,0.9926226435379052
28681,0.994423159714658
28682,0.9891912906884857
28683,0.7117559574447391
28684,0.9530696370888034
28685,0.9678116052014737
28686,0.9890989503288938
28687,0.9918036418233815
28688,0.8209514127782804
28689,0.9951535199709514
28690,0.9310703673348745
28691,0.8680156470329259
28692,0.9920470582788439
28693,0.9919111093473918
28694,0.9884462062632012
28695,0.9700074290611951
28696,0.9933576670080114
28697,0.5181298081087629
28698,0.9071397971308499
28699,0.842412691365032
28700,0.9912180658040486
28701,0.9860091934166737
28702,0.9911618656677585
28703,0.9879647615929963
28704,0.9955641178508697
28705,0.9946586411996218
28706,0.9930385055061419
28707,0.9895447529590294
28708,0.9774834179758735
28709,0.9933421817101211
28710,0.9963905357441711
28711,0.9909424395847478
28712,0.9921621468187928
28713,0.9899713901604724
28714,0.979179078155138
28715,0.994365651280815
28716,0.9896812288861166
28717,0.9713253166820875
28718,0.9144401206581092
28719,0.9842971934791755
28720,0.9872313686178964
28721,0.9922742637598019
28722,0.9964297580699774
28723,0.9906962956113502
28724,0.9207988078797381
28725,0.9984764995624894
28726,0.9367858667714477
28727,0.9850541355781398
28728,0.9911743306791484
28729,0.9598749282966976
28730,0.9894446301954335
28731,0.9889012973747081
28732,0.9878693810121754
28733,0.9860422213962754
28734,0.9946066505171345
28735,0.8219827121658368
28736,0.9739297052165363
28737,0.9729411705176797
28738,0.9917395557012876
28739,0.9928124182642176
28740,0.977805800470879
28741,0.9584368520230256
28742,0.9874273959744102
28743,0.9911601725176381
28744,0.9067247345079439
28745,0.9933813740382819
28746,0.9958183068888445
28747,0.9288488845062647
28748,0.9812612735527974
28749,0.9755787831966082
28750,0.9863480289301687
28751,0.994539710716578
28752,0.9278196917243462
28753,0.9917728847826323
28754,0.9932923376805128
28755,0.21177359477953464
28756,0.9896038767624411
28757,0.9953033357816063
28758,0.9960476383698545
28759,0.9968986350962636
28760,0.9642575078799853
28761,0.8932486762929397
28762,0.9918252605277266
28763,0.988009748393297
28764,0.9954214959503772
28765,0.5795167577266784
28766,0.9904892849962239
28767,0.9852976413663164
28768,0.9806144842630634
28769,0.9964229637589703
28770,0.9412879615901708
28771,0.9953223174362832
28772,0.9591949092422296
28773,0.9994205381170034
28774,0.9934650330712025
28775,0.9855915547619076
28776,0.9949041746020244
28777,0.9940908115944128
28778,0.9538418257772643
28779,0.9961011088514691
28780,0.9628085968442136
28781,0.9432554592669615
28782,0.9799911278732687
28783,0.9866060137092423
28784,0.8389415598878202
28785,0.9851279686814312
28786,0.9818875147091389
28787,0.9884222848245215
28788,0.9938797513901498
28789,0.9876186915011069
28790,0.9936844336084493
28791,0.9927599014395059
28792,0.9929429836486515
28793,0.981764391430068
28794,0.996484018338417
28795,0.9968671847749838
28796,0.9880262377083602
28797,0.18948848738473253
28798,0.995145504378273
28799,0.9903285594163321
28800,0.5568533005599015
28801,0.9862377363055898
28802,0.9882231492394226
28803,0.9944163433818852
28804,0.9918875995747225
28805,0.9581467406505618
28806,0.9870177540250406
28807,0.981392573223369
28808,0.911766709129882
28809,0.9831660724678393
28810,0.9934287878931987
28811,0.82613208136936
28812,0.8914283180032639
28813,0.9897236586864192
28814,0.9856546754306613
28815,0.9903353357636185
28816,0.4058030676638428
28817,0.9923431058608915
28818,0.994189644936287
28819,0.9950642667026394
28820,0.9943448567259466
28821,0.9951956331961244
28822,0.9740367033299935
28823,0.9897758085153755
28824,0.9904989834543977
28825,0.9896466279155378
28826,0.9551684312186247
28827,0.7123817007463974
28828,0.7379621977489971
28829,0.17921087894660542
28830,0.9926364837878362
28831,0.9788771756913143
28832,0.9974694713849854
28833,0.973423856938477
28834,0.9855304928606317
28835,0.9919944508670215
28836,0.9757104871813401
28837,0.995167578932431
28838,0.9783084835023282
28839,0.9756649001150496
28840,0.9761369001075455
28841,0.9923362548921956
28842,0.9945316645230806
28843,0.9665615274124292
28844,0.9378499260913852
28845,0.9943495859338063
28846,0.9940059852892605
28847,0.9966100202779271
28848,0.9953728274008681
28849,0.9935152854000657
28850,0.9966905384562145
28851,0.9960786193037448
28852,0.9961740148688688
28853,0.9895107446386648
28854,0.9715345693839877
28855,0.9808492769637324
28856,0.917268134662594
28857,0.9802736773998777
28858,0.9966973069836579
28859,0.980601991003875
28860,0.9879933631976419
28861,0.9778542451246776
28862,0.9886095811093806
28863,0.9725796417293977
28864,0.9871378413266595
28865,0.9781322507671838
28866,0.997102154210924
28867,0.9976253906545234
28868,0.9904252549282999
28869,0.9889753843941184
28870,0.9439249128846378
28871,0.9812084703298174
28872,0.9957349795326539
28873,0.9892460622638989
28874,0.9890434653993779
28875,0.9804291526270509
28876,0.96983398297282
28877,0.9903927282382551
28878,0.9886427979478792
28879,0.9849678192219803
28880,0.6637246532849951
28881,0.9925493815857197
28882,0.9855704795626966
28883,0.8274479730338467
28884,0.9805068231285138
28885,0.8682470025056984
28886,0.9772858529353257
28887,0.9005643032360624
28888,0.977687280225399
28889,0.978182173634089
28890,0.9928147918906652
28891,0.983892080127068
28892,0.9945373529627876
28893,0.9878553773035256
28894,0.9662100085585472
28895,0.9880265307694444
28896,0.984654925626326
28897,0.7774083983852303
28898,0.988086624901416
28899,0.8881771482905836
28900,0.9943764446690778
28901,0.9652657947148006
28902,0.9975961865801506
28903,0.7539115966188638
28904,0.9963204010541317
28905,0.9936550097254313
28906,0.9898506872136913
28907,0.9945221858395258
28908,0.9943163584827813
28909,0.9789197871572106
28910,0.9446587865313767
28911,0.9926216836285918
28912,0.988791879187993
28913,0.9556303639272582
28914,0.9856264881734299
28915,0.9949608049217965
28916,0.8731386511095108
28917,0.9719989911877981
28918,0.9851020872570339
28919,0.9884355252956073
28920,0.5857576239880874
28921,0.9945852038237654
