id,ACTION
27682,0.960067224256749
27683,0.9880356833527776
27684,0.9864242051713562
27685,0.8607963562561487
27686,0.9968521485247149
27687,0.8906272020550366
27688,0.9883505653621999
27689,0.9894849116067057
27690,0.9957957647179699
27691,0.947183392953395
27692,0.9500218699151277
27693,0.9929759408173281
27694,0.9788128814676184
27695,0.9944810530367862
27696,0.9939335780612634
27697,0.819805728591851
27698,0.9903152718245085
27699,0.9844977732271333
27700,0.9630539025328267
27701,0.15304024557823803
27702,0.9002050381886242
27703,0.9931407842925076
27704,0.9496884105390831
27705,0.991251924246645
27706,0.648817767696609
27707,0.9812925161861795
27708,0.9931465748405652
27709,0.9966121853334108
27710,0.9786895318202883
27711,0.9948907003145278
27712,0.9895788838009261
27713,0.9689691359064525
27714,0.9875483863470091
27715,0.9734354244343059
27716,0.9876738038792278
27717,0.9075613560552629
27718,0.9900131219048659
27719,0.9936425777603621
27720,0.9961436493349631
27721,0.9956092387351516
27722,0.9737798394037861
27723,0.9864541982316769
27724,0.9763180945476593
27725,0.9817541605653183
27726,0.9243364338925988
27727,0.7177581442846755
27728,0.9837056326013259
27729,0.9157486941074686
27730,0.9928480107220081
27731,0.995130254223393
27732,0.9930557342878208
27733,0.9925511206924976
27734,0.9949807306371067
27735,0.9938486544457807
27736,0.9852179332550667
27737,0.9933321794675002
27738,0.9868961426803858
27739,0.9908673893375968
27740,0.8013204886138612
27741,0.9783458546175426
27742,0.9932132185529419
27743,0.8563119632868647
27744,0.9943353991384666
27745,0.9928445997539622
27746,0.9947247882613723
27747,0.9876921192930678
27748,0.9739078702946299
27749,0.9741794737448742
27750,0.9953523688746546
27751,0.9870817624533383
27752,0.5774123724884497
27753,0.9943155986448211
27754,0.994130060796322
27755,0.99425600166004
27756,0.9953654597639029
27757,0.9940516756556318
27758,0.9481707794704731
27759,0.9904263297315824
27760,0.9450503068580386
27761,0.8795932244487602
27762,0.9733845985475659
27763,0.9531885741885082
27764,0.792573974381392
27765,0.9940351285020125
27766,0.9951679442331669
27767,0.9936397603703573
27768,0.9850946947944758
27769,0.994599553196842
27770,0.9843224065033459
27771,0.9896288255310038
27772,0.991918379898441
27773,0.96764942836389
27774,0.9950739365962654
27775,0.9938208370211296
27776,0.9940380157719441
27777,0.7032957976286319
27778,0.9824520910758069
27779,0.9872638098196822
27780,0.9920572861291311
27781,0.9710822095713162
27782,0.9977212758302649
27783,0.9948738620991999
27784,0.9289836905690251
27785,0.9951574711436376
27786,0.9884009496803149
27787,0.9981882266228402
27788,0.9963911839360209
27789,0.9262030629151852
27790,0.9916969841064786
27791,0.5012066180595476
27792,0.9906618691341497
27793,0.9929246133804334
27794,0.9675492467277174
27795,0.9818465724016809
27796,0.9809932185066753
27797,0.9892151349451392
27798,0.9900578224701788
27799,0.9909127940888388
27800,0.9929153339056204
27801,0.9924902522163875
27802,0.966888986755297
27803,0.983258123741973
27804,0.9800302843430568
27805,0.9148898922138402
27806,0.986142711214294
27807,0.9897001446152515
27808,0.9898790674871302
27809,0.9620150001241445
27810,0.9943912784570093
27811,0.9877915676951398
27812,0.9950590461862427
27813,0.9973019740738638
27814,0.9915757896311754
27815,0.9741552439116982
27816,0.9643388736730224
27817,0.9959038343323028
27818,0.97505962159224
27819,0.9946834207383168
27820,0.9933760914643163
27821,0.9951338183445712
27822,0.7880526589682469
27823,0.9951101231824586
27824,0.3596442881196555
27825,0.9985453345846594
27826,0.45251894389267516
27827,0.9953866909289338
27828,0.9747826208372955
27829,0.8421509877221394
27830,0.8601452917181309
27831,0.990202379090153
27832,0.9858845179266027
27833,0.996080886130794
27834,0.9851040705438145
27835,0.9671770039075454
27836,0.9955604557254348
27837,0.9929020662087608
27838,0.9942369868920055
27839,0.21815488705807448
27840,0.987626970267327
27841,0.9956073543779781
27842,0.9865126773293621
27843,0.9952658437932613
27844,0.9817606529694787
27845,0.9938727358851592
27846,0.9952310865227283
27847,0.986298789055995
27848,0.9920043062732945
27849,0.9781563887750688
27850,0.951887382404145
27851,0.9877732484957801
27852,0.9893222659547943
27853,0.9966004670586559
27854,0.9937255521275632
27855,0.9661371771367955
27856,0.9931471380073406
27857,0.9961431100946413
27858,0.9778948574138598
27859,0.8307146190525649
27860,0.9696366863750703
27861,0.9784795135270095
27862,0.9936357251234892
27863,0.9804370696001717
27864,0.9965128673703094
27865,0.9693303737803189
27866,0.9871800607398888
27867,0.9838562011018137
27868,0.9907114024379731
27869,0.9914945486065592
27870,0.9479133236433412
27871,0.9945637170268893
27872,0.9783339140351113
27873,0.9529762796934925
27874,0.9909048881397448
27875,0.9771557272857521
27876,0.9745733034032208
27877,0.9298761305906115
27878,0.0913751229193609
27879,0.9856498482819556
27880,0.9669697699540004
27881,0.9893279114110779
27882,0.9905195804915641
27883,0.9937942764435795
27884,0.8957360621978231
27885,0.9752011990375558
27886,0.9889748706263062
27887,0.9679020586956866
27888,0.9911076602177391
27889,0.9925965890263937
27890,0.9901225527080251
27891,0.9951937130771217
27892,0.9897950470630574
27893,0.7872754774854165
27894,0.9189673305525768
27895,0.9569962772374527
27896,0.9952659423898413
27897,0.9787211514922859
27898,0.8751057425464868
27899,0.9905415613751142
27900,0.9805637361219223
27901,0.8833329416453023
27902,0.9965522821401387
27903,0.9957814843838182
27904,0.9277227391642966
27905,0.9630146845182688
27906,0.9920347162657057
27907,0.9754367452851136
27908,0.9803311246558895
27909,0.9926513668732205
27910,0.9814741893498939
27911,0.5260336237863246
27912,0.9941219809704983
27913,0.9883660497825856
27914,0.9911551972014362
27915,0.9748078831383645
27916,0.8430110445120128
27917,0.9909369849035954
27918,0.9946237921432026
27919,0.9867447573480657
27920,0.994883271145051
27921,0.9823690009547598
27922,0.9910704634078144
27923,0.9747778038646618
27924,0.9905489742588676
27925,0.9937812373969228
27926,0.9955723545348081
27927,0.98568356537385
27928,0.983580261978026
27929,0.8869063008159098
27930,0.8795631902351032
27931,0.9884527299476461
27932,0.9879869331498596
27933,0.9157765038849353
27934,0.986722913534709
27935,0.9960366326281651
27936,0.9949004154194894
27937,0.9931337118640966
27938,0.9930282965306523
27939,0.9959179034053623
27940,0.5704040849616187
27941,0.9582950868671752
27942,0.982973691610467
27943,0.9963444029834024
27944,0.9812948225159666
27945,0.9721193497194511
27946,0.9795629617945384
27947,0.9687933227225896
27948,0.9708399468493202
27949,0.9943575611741008
27950,0.9786686412736869
27951,0.9894511127502945
27952,0.9469959442807508
27953,0.9887029888313988
27954,0.9941208356779306
27955,0.9882759766368363
27956,0.9896164748803973
27957,0.9943662967371767
27958,0.9666190864455947
27959,0.9889768759300848
27960,0.9808600393283672
27961,0.9933046230805412
27962,0.984633945560555
27963,0.9944293306325346
27964,0.9902524753590433
27965,0.9953052704892849
27966,0.9907917987697974
27967,0.989201696339386
27968,0.9958367678974812
27969,0.9949544620430392
27970,0.9895211478271756
27971,0.9933329272762192
27972,0.9775262825051151
27973,0.9535012818280371
27974,0.967117767394306
27975,0.9900409752181035
27976,0.9501102903294969
27977,0.9964456730475233
27978,0.9971340518253707
27979,0.99582583318028
27980,0.9929132626956423
27981,0.9740635063545383
27982,0.9858060734812434
27983,0.9856943692119069
27984,0.9936460303634301
27985,0.9585595578065857
27986,0.9437106537633182
27987,0.3345419355426959
27988,0.950416252496208
27989,0.9915757896311754
27990,0.9703036867511623
27991,0.9979023243253499
27992,0.9928676797367639
27993,0.9851462076834875
27994,0.9956792097182756
27995,0.9909846664629924
27996,0.9772304461049952
27997,0.9987965354855466
27998,0.9879104349178949
27999,0.974831891361205
28000,0.9762461573583993
28001,0.9764871507902344
28002,0.9909247809714808
28003,0.9696160833898501
28004,0.9693978075168886
28005,0.9943302131416729
28006,0.9732102089089658
28007,0.9946758550867278
28008,0.9700494471494819
28009,0.9980267464015056
28010,0.8960246592173163
28011,0.9872995980048187
28012,0.9954925332615916
28013,0.9962604334328529
28014,0.9934864061659074
28015,0.9780567543628175
28016,0.9924761585355679
28017,0.975245571153359
28018,0.9961181604590684
28019,0.9931298411045199
28020,0.7894442145536855
28021,0.9883871132970428
28022,0.9557654702808902
28023,0.17658660023843092
28024,0.9930705423925892
28025,0.9901839199468232
28026,0.9868939595247085
28027,0.9897868160933757
28028,0.9470649994531296
28029,0.9802162692327424
28030,0.9824209469265467
28031,0.9899720880987589
28032,0.8702901949257755
28033,0.993097019601794
28034,0.9847822484775355
28035,0.9938264367004942
28036,0.9926852695966438
28037,0.9949622686858165
28038,0.6805901709632075
28039,0.985752111924617
28040,0.994394061127488
28041,0.9878981355917011
28042,0.9909974357312554
28043,0.9921739192132679
28044,0.9911798722610785
28045,0.9970540010502339
28046,0.9900010441370682
28047,0.9910718263487873
28048,0.9881194843610337
28049,0.99194287871148
28050,0.9956288715709871
28051,0.978865586498003
28052,0.9943630916362461
28053,0.9811770136502875
28054,0.8280517977583771
28055,0.9957705535199477
28056,0.9961621220448743
28057,0.9914110819459792
28058,0.9873187719063956
28059,0.9942684662082675
28060,0.9813274479658891
28061,0.9961218620566643
28062,0.9952059689002182
28063,0.0812304819722937
28064,0.6284904436499207
28065,0.9890847007440797
28066,0.9855859759777018
28067,0.9940394887652176
28068,0.9771223248392045
28069,0.9752464175795654
28070,0.981689113346429
28071,0.9857090750134877
28072,0.9773991651754884
28073,0.9855236017516668
28074,0.933912695075979
28075,0.9951334093613923
28076,0.9275921332346638
28077,0.9809397568071411
28078,0.9831868524688124
28079,0.9863822568947869
28080,0.9788897145053403
28081,0.9967353357175559
28082,0.9457664212787129
28083,0.9803274547166165
28084,0.9964818829921493
28085,0.9510582201604505
28086,0.9669080249207901
28087,0.8489267575814546
28088,0.9923683893384411
28089,0.9883868978541831
28090,0.9702927906158898
28091,0.9729425931897886
28092,0.9969895878488428
28093,0.9899735826361723
28094,0.8923274781551905
28095,0.9883856147601722
28096,0.9800011837062842
28097,0.9921501364148148
28098,0.9771415779496281
28099,0.9744021274307395
28100,0.9807399080163254
28101,0.985172310715699
28102,0.9942866288105418
28103,0.9316765718757036
28104,0.9972960228439951
28105,0.99464844918183
28106,0.9959588915996324
28107,0.9965486865887646
28108,0.9737982632760745
28109,0.9438784368592185
28110,0.9792989399096965
28111,0.9672694473710759
28112,0.9981208062652182
28113,0.9930477488720875
28114,0.9492316355578229
28115,0.9865138177043218
28116,0.8090035967442208
28117,0.9886557032063336
28118,0.9688072382163304
28119,0.9914519904790635
28120,0.9774752109883834
28121,0.9782160194784667
28122,0.9921462257022416
28123,0.9869701250881706
28124,0.9655428584794598
28125,0.7808171816447883
28126,0.9977229995791788
28127,0.31302510540426953
28128,0.9936558642982801
28129,0.9906787760151325
28130,0.9931485672731561
28131,0.9893179769322284
28132,0.9919247689075985
28133,0.9807857343802178
28134,0.9951986574965263
28135,0.9923699509461018
28136,0.9755906096710955
28137,0.9885358764169945
28138,0.9954192963518
28139,0.976990579983895
28140,0.784176110624426
28141,0.9967088821461687
28142,0.931778938425111
28143,0.06046644211080468
28144,0.9897211644835995
28145,0.8460712786686656
28146,0.9376803783483832
28147,0.9981344694853896
28148,0.9590511026443794
28149,0.8305049558066745
28150,0.9697708074963401
28151,0.9906577603413262
28152,0.9886563622649533
28153,0.887417658017096
28154,0.9911431881739218
28155,0.9906004100439894
28156,0.9703390363773267
28157,0.9902058257670979
28158,0.9876970715766303
28159,0.9510606140215307
28160,0.9942738254488257
28161,0.9913871211485241
28162,0.9888891338169766
28163,0.9291699415829255
28164,0.9955930221892555
28165,0.9891240705872072
28166,0.9696010741504805
28167,0.8497578701092032
28168,0.9840458740184616
28169,0.9913485359643557
28170,0.9848431064435698
28171,0.9901266829183253
28172,0.5274213954553207
28173,0.9945775872867354
28174,0.9928186141230428
28175,0.9943639644196409
28176,0.9839420205905025
28177,0.9920801608270733
28178,0.9241459681690706
28179,0.9907957815024703
28180,0.9957571326904123
28181,0.9412424265563267
28182,0.9945247997118912
28183,0.980991970533801
28184,0.9980800660446032
28185,0.9425100979938695
28186,0.9892376297652257
28187,0.9881665227159144
28188,0.9942498760246801
28189,0.9714987130365552
28190,0.9917493133487265
28191,0.9955384992288102
28192,0.8963622454544243
28193,0.9615816031374151
28194,0.987139160504581
28195,0.9944473967805103
28196,0.973116144160958
28197,0.9675961044338127
28198,0.9851263720718436
28199,0.9899296318952536
28200,0.9810703071183766
28201,0.985936781826117
28202,0.9788465734191997
28203,0.9181662926068944
28204,0.9610397323117813
28205,0.9869902307603764
28206,0.9945748214406387
28207,0.9872403326133506
28208,0.9834961341391409
28209,0.9764168337795124
28210,0.9946676803404944
28211,0.993943988710294
28212,0.9885188442108019
28213,0.9956986726021047
28214,0.9935590852990593
28215,0.9946600702992483
28216,0.9942928199678711
28217,0.9875864989288713
28218,0.9730616108794262
28219,0.967243140911143
28220,0.9734011296347328
28221,0.9843012568281791
28222,0.9880474935580631
28223,0.9980291177755986
28224,0.9852998587316306
28225,0.9886726552544716
28226,0.9367107635027546
28227,0.9936726486092681
28228,0.9413888680583403
28229,0.9902367590902386
28230,0.9963764450409599
28231,0.9870277731252737
28232,0.9843862593676972
28233,0.9738222602099481
28234,0.9457116987442818
28235,0.9922334236885312
28236,0.9928114794455914
28237,0.9836755997250319
28238,0.9936451550803262
28239,0.9903528277392709
28240,0.5924771496266523
28241,0.9946548193684522
28242,0.9926261142426577
28243,0.9541667766633506
28244,0.9960661553114621
28245,0.9953886196114979
28246,0.9933412377212191
28247,0.9933408671173303
28248,0.9756861969557511
28249,0.988066983101221
28250,0.9764083972439307
28251,0.9327324833673498
28252,0.9921943706187697
28253,0.9995899102976336
28254,0.03458635010593657
28255,0.9771730375437908
28256,0.9765269717739276
28257,0.9859784615242019
28258,0.988533039368721
28259,0.9857503488958599
28260,0.9969597184469768
28261,0.9606250041991451
28262,0.9428746088062141
28263,0.9971107654714638
28264,0.992364527344438
28265,0.9893337968951718
28266,0.9888842587886424
28267,0.9933258044673938
28268,0.9965158246735117
28269,0.9945946083473607
28270,0.9948661603133534
28271,0.9911971687201782
28272,0.9837733801301158
28273,0.9574675801426534
28274,0.9789488111225046
28275,0.9943658518956494
28276,0.993851028635472
28277,0.9898862351224599
28278,0.9617108786887969
28279,0.9907938725555274
28280,0.4661684344146087
28281,0.9906422112885112
28282,0.9677678207711196
28283,0.9902437771027369
28284,0.9934173922979005
28285,0.9951966080812292
28286,0.9911512185433862
28287,0.9945830834552905
28288,0.9875635536341005
28289,0.995454116599423
28290,0.9925599040652182
28291,0.9886083965833276
28292,0.9864837773771697
28293,0.9974792323644234
28294,0.9869987828899859
28295,0.9965887925217882
28296,0.98068247126039
28297,0.9946353426762047
28298,0.9909882780837276
28299,0.9864899034704795
28300,0.9941793752064534
28301,0.8829540968363823
28302,0.8970495062745555
28303,0.822813611049594
28304,0.9919506309157547
28305,0.9907850427095114
28306,0.9009751109689355
28307,0.9933504809631815
28308,0.7359549290580373
28309,0.9939032750521933
28310,0.9782634700950112
28311,0.9880992442691272
28312,0.9808053402769453
28313,0.9750189557692428
28314,0.9869366626503919
28315,0.9829972558415321
28316,0.9880218612594799
28317,0.9862936870764409
28318,0.9951842119003375
28319,0.9249607107008706
28320,0.9927867043842291
28321,0.9550782042983145
28322,0.9885850984576864
28323,0.973305222280286
28324,0.9794079527712104
28325,0.9735966975969073
28326,0.9959791052689153
28327,0.9692046373590288
28328,0.9949570984034943
28329,0.9965684280778063
28330,0.9363602496814463
28331,0.9477863507959755
28332,0.9947492016915314
28333,0.9899641672072446
28334,0.9944117021963441
28335,0.9749810037695913
28336,0.9917305156643087
28337,0.9802225321156871
28338,0.960199895601819
28339,0.9384028225648219
28340,0.9955071594132348
28341,0.9900412356135601
28342,0.9553522518046995
28343,0.9928890682958658
28344,0.9907413324646651
28345,0.9871914901510861
28346,0.9285516355609562
28347,0.9895055704624628
28348,0.5222472457853133
28349,0.969840140018634
28350,0.946203634711707
28351,0.9897599542622395
28352,0.9896616968656048
28353,0.9886535393961008
28354,0.9926587841067964
28355,0.9920152230860599
28356,0.9937994479359635
28357,0.9710425161796772
28358,0.9968807669672112
28359,0.98972511229901
28360,0.9651211122088984
28361,0.898300055019506
28362,0.9919842273428979
28363,0.7221005220299822
28364,0.9786771472899697
28365,0.9937881238678474
28366,0.9794561208908047
28367,0.9438956197318197
28368,0.9935433795726007
28369,0.9949844076580684
28370,0.9904574723388212
28371,0.9264567328923773
28372,0.9527994220256439
28373,0.9823843425172657
28374,0.9931084494103949
28375,0.9917171580515308
28376,0.9928045590661282
28377,0.9822828885220363
28378,0.9806376451849402
28379,0.9909166374262474
28380,0.9939209033674863
28381,0.15669485938905867
28382,0.9886363831130589
28383,0.9937813405226658
28384,0.9850997172643042
28385,0.5067253373237655
28386,0.9913508731161316
28387,0.9432902960808709
28388,0.9299359092127428
28389,0.9450297134883784
28390,0.9943417527290949
28391,0.9933337711217776
28392,0.9913855939000111
28393,0.8828893349323503
28394,0.9788160878959681
28395,0.9903575435885905
28396,0.9917110358316974
28397,0.9918094512659822
28398,0.9906980568648799
28399,0.941909229721649
28400,0.9957321492605912
28401,0.9081394412695045
28402,0.3509652757311353
28403,0.8236202826268992
28404,0.991590846029174
28405,0.34783697660956747
28406,0.3614076386661435
28407,0.9891233273394752
28408,0.9473138403224204
28409,0.982455382438902
28410,0.9704789847065896
28411,0.9942396778093192
28412,0.9949984733645598
28413,0.996254738704804
28414,0.9944535421743588
28415,0.9901517524094158
28416,0.03081848994045596
28417,0.9812010102162704
28418,0.966090146302969
28419,0.9947196481444919
28420,0.9935279570414168
28421,0.9945612065750621
28422,0.9814455454719713
28423,0.3975074522123122
28424,0.995488322818913
28425,0.9972107192080194
28426,0.9900986164027821
28427,0.989382645476362
28428,0.9478587509682658
28429,0.954824205033201
28430,0.602266691673241
28431,0.9957973211133543
28432,0.9983915962312252
28433,0.9817159013299803
28434,0.7633616992992607
28435,0.9892047597131272
28436,0.9716029347040218
28437,0.9951331116775557
28438,0.9897227010623905
28439,0.6574778584216788
28440,0.9853947238461905
28441,0.9938941290472632
28442,0.9878716850482457
28443,0.9956490434204829
28444,0.9990999909615251
28445,0.9897377415266346
28446,0.9689621004541275
28447,0.9935637803396417
28448,0.9916563056356916
28449,0.99845649093034
28450,0.9930586257966254
28451,0.9894013065929671
28452,0.9893730862090812
28453,0.9950958861613444
28454,0.9874734519327794
28455,0.9951249092089529
28456,0.9889811922162461
28457,0.9829396601938691
28458,0.9967533040982078
28459,0.9867889326623311
28460,0.965035145510078
28461,0.981415728086795
28462,0.9917433337168658
28463,0.9922414718659451
28464,0.979302635269945
28465,0.7755338558346322
28466,0.9895488273034379
28467,0.9784466433188158
28468,0.9887444210113697
28469,0.9936632658154738
28470,0.997670544723774
28471,0.986922081315315
28472,0.37603292343184813
28473,0.9861674535656824
28474,0.9945587551965115
28475,0.9879864124403102
28476,0.9949175001188505
28477,0.4892133324794792
28478,0.9925458083814523
28479,0.06565832231633748
28480,0.9909207532616582
28481,0.9534545073144419
28482,0.978571058442051
28483,0.9829414939708153
28484,0.9786578218978317
28485,0.9373288545445936
28486,0.9967404736622671
28487,0.9914230966238343
28488,0.973843944785467
28489,0.9945978748690554
28490,0.8227123758359799
28491,0.8242029534176256
28492,0.869431752783373
28493,0.9909405059310677
28494,0.9917246148503561
28495,0.9895707117243729
28496,0.9822420997085904
28497,0.9919393290077237
28498,0.9928609477260646
28499,0.9787913130923731
28500,0.9964523436619127
28501,0.9949974679163522
28502,0.9839119533768833
28503,0.9825920516001664
28504,0.9907387653489257
28505,0.9623742668560696
28506,0.9883205382977699
28507,0.9738758170971415
28508,0.9813445854824661
28509,0.991477438521311
28510,0.9717676333755709
28511,0.9658602758284667
28512,0.9944197803158248
28513,0.9897097659767916
28514,0.9906578737377505
28515,0.9609374557770151
28516,0.9890501004123142
28517,0.9879961481807095
28518,0.9875248478312798
28519,0.9958249067932861
28520,0.9869738927180733
28521,0.9975008130211888
28522,0.966534251790547
28523,0.9874899678189925
28524,0.9263991052906545
28525,0.9590150461667548
28526,0.9559271006997258
28527,0.012823706048835534
28528,0.9952074622965
28529,0.9950791465299864
28530,0.9802998861716972
28531,0.9736191156121006
28532,0.9289295916260619
28533,0.9542530138633452
28534,0.9397753340533106
28535,0.9868432026297562
28536,0.9911309313884586
28537,0.9972902436042745
28538,0.993127317892143
28539,0.9795347662872587
28540,0.9892537553132811
28541,0.9904119949440722
28542,0.9965685739032448
28543,0.985871411994389
28544,0.991060050366439
28545,0.9965684541968204
28546,0.9869721697130885
28547,0.957614319736406
28548,0.5883369629151928
28549,0.9930776733482521
28550,0.9917830093778699
28551,0.9951026646311598
28552,0.9658004459296058
28553,0.9425826215428733
28554,0.9916881754560499
28555,0.4976542028914108
28556,0.9668508440810836
28557,0.9908861905372578
28558,0.981150025423385
28559,0.9949531860594534
28560,0.9920256474302546
28561,0.9880956954550845
28562,0.9837233441480578
28563,0.9886488104763945
28564,0.9960187093093926
28565,0.9963847457749234
28566,0.9666891553506558
28567,0.7732138727086263
28568,0.9873675563854213
28569,0.974274187961088
28570,0.9705470519213028
28571,0.9769706721032242
28572,0.9643559355815384
28573,0.5878681724856198
28574,0.9954540841335267
28575,0.9926812908551857
28576,0.9909948944343497
28577,0.996773005282238
28578,0.9929032029531584
28579,0.9948234818533287
28580,0.9889431506369029
28581,0.9754062321134492
28582,0.9827023442692413
28583,0.9899131386815845
28584,0.9944901835047615
28585,0.9967536499147747
28586,0.9728944488134378
28587,0.9888246035015318
28588,0.9496293159896975
28589,0.9957687581098212
28590,0.13039012692443866
28591,0.9949443323186816
28592,0.9819024755318021
28593,0.9867742928199095
28594,0.9968406040099875
28595,0.9888078642537361
28596,0.99497734196093
28597,0.982286503160528
28598,0.9973216954501555
28599,0.9455004966605728
28600,0.9944089179479226
28601,0.9914900341776627
28602,0.9920607168442519
28603,0.9828627950778556
28604,0.9945565135128284
28605,0.9972129887299037
28606,0.9854474112502893
28607,0.3362167349084875
28608,0.9963635500870348
28609,0.9888599985225454
28610,0.7774474696297412
28611,0.9914008852460617
28612,0.9968677960690249
28613,0.9879291915498167
28614,0.5820708112558624
28615,0.9098423138826038
28616,0.9928183159077979
28617,0.9954923065793789
28618,0.991636008440918
28619,0.9855351763575364
28620,0.9943832862942287
28621,0.8758812320707016
28622,0.9861800105198655
28623,0.9874600549441129
28624,0.9924720207021095
28625,0.9716538227070622
28626,0.995726916717859
28627,0.9922760821289764
28628,0.9934442496309026
28629,0.9815268163101702
28630,0.9935071578406974
28631,0.930119629245598
28632,0.9931328184010986
28633,0.9907600874652934
28634,0.9957960439967497
28635,0.9800894626000616
28636,0.9921606923997894
28637,0.9913431808762251
28638,0.9878713364991057
28639,0.9769068315181303
28640,0.9886221027568104
28641,0.9973309652459423
28642,0.992324686007819
28643,0.9959885944353312
28644,0.995921601157561
28645,0.9863963771517729
28646,0.9808660713068372
28647,0.9698890737239771
28648,0.9660059827646391
28649,0.9230331548523799
28650,0.993639653142656
28651,0.9947974003541054
28652,0.988144019550464
28653,0.9495046298156913
28654,0.996474445898238
28655,0.8561034019283564
28656,0.9968999105992111
28657,0.9886494255471583
28658,0.9821806333865795
28659,0.9957822896103751
28660,0.9943872969664977
28661,0.9787477469612845
28662,0.7564804578650858
28663,0.9903886473643835
28664,0.9864187470794615
28665,0.9926987851916761
28666,0.9953218259980978
28667,0.9938961339772557
28668,0.9821397761665498
28669,0.7921690033814541
28670,0.9337305511498634
28671,0.9823808999517927
28672,0.9897751173157116
28673,0.9965267704051145
28674,0.9482649677359289
28675,0.991773000374752
28676,0.9965232310668394
28677,0.9932791415403935
28678,0.9858948528493374
28679,0.9821591607808091
28680,0.990926979249497
28681,0.9939372338112528
28682,0.990883515067488
28683,0.8083049340879751
28684,0.9423875161165168
28685,0.9752629836444611
28686,0.9848032117792428
28687,0.9954645820426883
28688,0.8699796734207937
28689,0.9970904496178937
28690,0.9432188219460867
28691,0.9262368066927881
28692,0.991802050001232
28693,0.991474109548731
28694,0.989145394837613
28695,0.9659564318074723
28696,0.9939921857976555
28697,0.4894943475159718
28698,0.8942514772428034
28699,0.8593177545999766
28700,0.9919145508505557
28701,0.9867419269265523
28702,0.9936442479482138
28703,0.9770448349281505
28704,0.9957950365702641
28705,0.9937952028050444
28706,0.9908104687965924
28707,0.9900936611936998
28708,0.9828938856843167
28709,0.9938122891486747
28710,0.9967703064867814
28711,0.993956755932661
28712,0.9956045611592925
28713,0.9942605937295692
28714,0.9809968922636901
28715,0.991966119065349
28716,0.9930172604762296
28717,0.9737510516802832
28718,0.9346435943867322
28719,0.9883278179097055
28720,0.9906950727328941
28721,0.9922859906864847
28722,0.9954448381321706
28723,0.9925693778640985
28724,0.9464454163158033
28725,0.9985684911235646
28726,0.94028320177714
28727,0.9898908379308261
28728,0.992673604539649
28729,0.9580999502429604
28730,0.9902506701535816
28731,0.9892687952493244
28732,0.9916243654635135
28733,0.9844932173155653
28734,0.9961635336859488
28735,0.8052834120552751
28736,0.9775105680051838
28737,0.9793163693050148
28738,0.9936709114416793
28739,0.9917628042319871
28740,0.9668399100640541
28741,0.9449282277866278
28742,0.9824773793709514
28743,0.9920141659710278
28744,0.88648510317828
28745,0.9944651669913697
28746,0.9905407693527363
28747,0.9280845898973148
28748,0.995851080362343
28749,0.9728732291059137
28750,0.986108472464665
28751,0.9946034026495465
28752,0.9583935061656974
28753,0.9907603199323832
28754,0.9914443487048528
28755,0.15902419238869467
28756,0.9884642140098122
28757,0.9966095770801692
28758,0.996968433849909
28759,0.994265163811683
28760,0.9793650431488001
28761,0.9203580522532795
28762,0.9891082220794944
28763,0.9878973977829206
28764,0.9952890491489584
28765,0.4391209928110939
28766,0.9885266855310704
28767,0.9858625907013062
28768,0.977295330407493
28769,0.9931760376596112
28770,0.9481960057649137
28771,0.9946209584724146
28772,0.9422935594247553
28773,0.9990823054248005
28774,0.9946391906194324
28775,0.9830797326297535
28776,0.9951065945610967
28777,0.9931944397334604
28778,0.9575230559141434
28779,0.9965853900965046
28780,0.975932129248337
28781,0.9255967285010278
28782,0.989485934358092
28783,0.9886103816351308
28784,0.9401561458275589
28785,0.983676558919776
28786,0.9847021088687236
28787,0.9836329201087681
28788,0.9953083310756683
28789,0.9867467871872415
28790,0.9937225980831613
28791,0.9927859454911333
28792,0.993539484822788
28793,0.9766220230376983
28794,0.9958352961216864
28795,0.9967690581289207
28796,0.9873187719063956
28797,0.2015918668703147
28798,0.9952127478592209
28799,0.9894905197373207
28800,0.4645201216864453
28801,0.98948811307345
28802,0.9897883843192127
28803,0.994794176471444
28804,0.9954114358822767
28805,0.9596007668199735
28806,0.9902295982477461
28807,0.9857796028327432
28808,0.9474625518244186
28809,0.9874919733718197
28810,0.993140709842538
28811,0.7014446441167379
28812,0.8557817236077091
28813,0.9742125837492805
28814,0.9857536800958524
28815,0.990426859282114
28816,0.4309896296538301
28817,0.9931760836304913
28818,0.9944221497656439
28819,0.9952286804545492
28820,0.9938736991450083
28821,0.9928785437841091
28822,0.9911768185334523
28823,0.9911410832804324
28824,0.9919947304158416
28825,0.9900114832071456
28826,0.9646354495221993
28827,0.759606430941455
28828,0.6334431418476567
28829,0.18787940325999894
28830,0.9928220454761036
28831,0.9700208976479978
28832,0.9954473760560761
28833,0.972495306891677
28834,0.9858849001992888
28835,0.9947536961147574
28836,0.9880762584601505
28837,0.9945931164937263
28838,0.9676992279396069
28839,0.9855218718390872
28840,0.9803869363059611
28841,0.9901864644889321
28842,0.9942796425166556
28843,0.9772813352551563
28844,0.9357127481678017
28845,0.9959140357375726
28846,0.9971000523842585
28847,0.9948069870183092
28848,0.9927031413116836
28849,0.9944757230576974
28850,0.9965261529078207
28851,0.9960635581420797
28852,0.9963667772969121
28853,0.9912450534947044
28854,0.9674257346465351
28855,0.9727541602134883
28856,0.9175248491613115
28857,0.9913066664355129
28858,0.997548840457704
