id,ACTION
34268,0.9803775382985306
34269,0.993999364768327
34270,0.9967485109115575
34271,0.9837030115133222
34272,0.9954201781915851
34273,0.9834045606911698
34274,0.937349076725873
34275,0.989595364005424
34276,0.9732468946708599
34277,0.9904081564115582
34278,0.8910284642754341
34279,0.9966151953824313
34280,0.9910168359514202
34281,0.9936903273937852
34282,0.9498931357494146
34283,0.9949234070833887
34284,0.9849312227652781
34285,0.9881988721531351
34286,0.9370736105914494
34287,0.45435846806441227
34288,0.9004914871597927
34289,0.8816009454370893
34290,0.9934825035436535
34291,0.9919786767822727
34292,0.9917720188578202
34293,0.9910568240794566
34294,0.970663813298418
34295,0.9687030929095425
34296,0.9882176903859538
34297,0.9900482931915355
34298,0.9740665400696736
34299,0.9936103600151879
34300,0.9905333741569817
34301,0.9658219634598774
34302,0.9410979192843419
34303,0.9926459995788195
34304,0.9933809967717717
34305,0.9867339170852121
34306,0.9936043643238688
34307,0.9860451670300081
34308,0.9768483742478332
34309,0.7425757363749217
34310,0.9488641468876512
34311,0.9912241909497
34312,0.9757662731102257
34313,0.9939309368825656
34314,0.9941915813465608
34315,0.700345779596042
34316,0.9558186484869999
34317,0.9967171420865637
34318,0.9930014745948424
34319,0.9004174593098969
34320,0.9947552860592213
34321,0.988739964999755
34322,0.9923827680114145
34323,0.9660168684215393
34324,0.9635964185358751
34325,0.988522569107371
34326,0.9965145068253498
34327,0.975111918630268
34328,0.9583110953403547
34329,0.013683502770438661
34330,0.9953067493444209
34331,0.9905436318427021
34332,0.9816531275608466
34333,0.9795803692220404
34334,0.9946487959662559
34335,0.9774888064132891
34336,0.8165727635925888
34337,0.9809775701455478
34338,0.9666772169671854
34339,0.9895780609766012
34340,0.987519029614163
34341,0.9971063893296839
34342,0.9912542264705712
34343,0.3628562084870407
34344,0.9837297981144035
34345,0.9667184985183273
34346,0.9956129554915203
34347,0.9731964614072527
34348,0.9970014157099069
34349,0.9947012152217504
34350,0.9887175362855878
34351,0.9688357138981395
34352,0.9944992334977754
34353,0.9411834457962802
34354,0.9709071092289243
34355,0.9953340475445116
34356,0.9595685710660773
34357,0.9833996689057876
34358,0.9216691741917801
34359,0.5574368225203367
34360,0.9944372806107867
34361,0.9893216355821245
34362,0.9939509783375957
34363,0.995271204858834
34364,0.9759688469003174
34365,0.9898020799077921
34366,0.9861746644657666
34367,0.9783557384017991
34368,0.9942798738386458
34369,0.9585768335064044
34370,0.9924528026277463
34371,0.9795051318816463
34372,0.9803038573505151
34373,0.9560699817346787
34374,0.9984207342519825
34375,0.9932586705107656
34376,0.9938675657688673
34377,0.9202726426785385
34378,0.9779744533915803
34379,0.9905017592855473
34380,0.9917128910274259
34381,0.945722082397552
34382,0.9931214498108336
34383,0.9879656501963824
34384,0.9966856320262422
34385,0.9861202694257226
34386,0.9731860957469342
34387,0.9669914448035434
34388,0.9909981921952038
34389,0.9595349256929087
34390,0.9598642205647214
34391,0.9796890556443877
34392,0.9279259876783469
34393,0.9839617412827509
34394,0.898240029409354
34395,0.986227069327077
34396,0.9925054120790158
34397,0.9782513390255002
34398,0.9926925692661518
34399,0.9413760705673311
34400,0.9823809851450137
34401,0.01401221478420758
34402,0.9607793849456058
34403,0.9220842441441661
34404,0.9935743873945205
34405,0.9880759186037708
34406,0.9936458167692721
34407,0.9878802510890161
34408,0.9933788498140153
34409,0.990382989657627
34410,0.9914677817193004
34411,0.9830359592854137
34412,0.9934177594398622
34413,0.8977658985777727
34414,0.9784548665999473
34415,0.9955993010915294
34416,0.9926135978240521
34417,0.980522409724481
34418,0.9960026878024582
34419,0.965039804942276
34420,0.994679221456051
34421,0.7535250960653164
34422,0.9959629289231986
34423,0.950405725137166
34424,0.983834271099153
34425,0.9883714141943502
34426,0.9897966674914918
34427,0.992847236546518
34428,0.9942141397619545
34429,0.9951581598563873
34430,0.9904798004970073
34431,0.9790701778145122
34432,0.9931202420439631
34433,0.9916992759449865
34434,0.9955148730870277
34435,0.9880520755999336
34436,0.9900193655932232
34437,0.9873391313120615
34438,0.986776002922813
34439,0.9886151400570558
34440,0.991461098489598
34441,0.9871873193465546
34442,0.9924618100429221
34443,0.9840200796747334
34444,0.9658033814385805
34445,0.9730998056993496
34446,0.9884849816494578
34447,0.9858823484296426
34448,0.8494173325909448
34449,0.9757631454569151
34450,0.9059250646209741
34451,0.9633537332619908
34452,0.9754084171190229
34453,0.977901557857081
34454,0.9929503868653785
34455,0.9766133200531356
34456,0.9926293132626353
34457,0.9579868698019458
34458,0.5568102587522741
34459,0.9943433826321985
34460,0.7928511221186674
34461,0.9922318217581915
34462,0.32373518516304456
34463,0.963524953334723
34464,0.9913650982212091
34465,0.9833712057805515
34466,0.9764756977087586
34467,0.9792429840139154
34468,0.982755357867891
34469,0.976013482571732
34470,0.9881691333159648
34471,0.9871589821205534
34472,0.3046429998874499
34473,0.9940638747918816
34474,0.9866228836639898
34475,0.9799004286119234
34476,0.9459020505467723
34477,0.9870338345885272
34478,0.9684523091156687
34479,0.9944977372152934
34480,0.9872002883658518
34481,0.9803657328665322
34482,0.9729340795178917
34483,0.9422187888678536
34484,0.9919321822286302
34485,0.989496726574422
34486,0.9781772875983229
34487,0.9991831200119758
34488,0.7544402052198201
34489,0.9702825777708213
34490,0.9767636879202422
34491,0.9928744946355268
34492,0.9926426321804707
34493,0.9888774946220011
34494,0.9917041237519292
34495,0.9747027045354635
34496,0.9784304267354388
34497,0.9925936069735392
34498,0.9881523401035919
34499,0.9826572850021883
34500,0.9956104965828296
34501,0.6282477863036035
34502,0.9508599997550287
34503,0.8940028628625937
34504,0.9832139767174335
34505,0.949483636851725
34506,0.9739659575624883
34507,0.9209747398472323
34508,0.9947073940054096
34509,0.9940772238098136
34510,0.9910669763949972
34511,0.9780642645506065
34512,0.9941204296273392
34513,0.9767964201789341
34514,0.9979057434509341
34515,0.6878713389500006
34516,0.9651115096854374
34517,0.9932473130336108
34518,0.983705978914124
34519,0.9950998348290838
34520,0.9943890799289431
34521,0.9769042117983279
34522,0.9926501999097903
34523,0.9844089323725501
34524,0.6302412464148531
34525,0.9714413240186158
34526,0.9901406657266659
34527,0.9971686033742366
34528,0.9554783438128761
34529,0.6174096248048332
34530,0.9875537561172582
34531,0.968058000975433
34532,0.9874457545006278
34533,0.9794171845273658
34534,0.9899249049637878
34535,0.9725508715185532
34536,0.9731922999171194
34537,0.9922941299844275
34538,0.9942209436455988
34539,0.17089501323299558
34540,0.9652484365713413
34541,0.9884748273383368
34542,0.9809713224291515
34543,0.9870836467901283
34544,0.6872962438784008
34545,0.9835908351201802
34546,0.9770146231957555
34547,0.9791146698438927
34548,0.989300982565177
34549,0.9641422332511077
34550,0.9817835284507758
34551,0.9922184171350114
34552,0.9883075544375771
34553,0.9852570563092102
34554,0.9742100347784657
34555,0.9915256455836147
34556,0.9811240164811708
34557,0.8581302165453523
34558,0.9874448990608238
34559,0.9732608107124245
34560,0.9857903576707819
34561,0.8956737231002997
34562,0.9824425758221739
34563,0.9907841447040105
34564,0.9887396090289758
34565,0.9671134170885088
34566,0.9761038174912433
34567,0.982768364587268
34568,0.9634919906402007
34569,0.9853056456816666
34570,0.9886994777788817
34571,0.9956064020928527
34572,0.9935174947233235
34573,0.9500296049705039
34574,0.9764583730008957
34575,0.9822007247978514
34576,0.9865286376362159
34577,0.9975092613196449
34578,0.8510227941964191
34579,0.9895807728497222
34580,0.993975180329535
34581,0.9876412383351192
34582,0.9835258361538128
34583,0.982373218439404
34584,0.9895714882390512
34585,0.5825563313953194
34586,0.9481245431950049
34587,0.9864657376913074
34588,0.9466409982064202
34589,0.9639476303271198
34590,0.9930284404621399
34591,0.8970752457151081
34592,0.9781990569575886
34593,0.9870525853893883
34594,0.9815307004061717
34595,0.697983662661084
34596,0.9827537849594545
34597,0.9863502576665063
34598,0.9934278231463382
34599,0.9878715419653057
34600,0.9455642722452979
34601,0.9818761224815955
34602,0.9513404498924842
34603,0.9564539204210273
34604,0.9876052870732147
34605,0.9934331158783867
34606,0.9937613520283229
34607,0.7820427210057939
34608,0.3383631511878006
34609,0.983651666383971
34610,0.9927515857954461
34611,0.9890114068712912
34612,0.9937292312933649
34613,0.9956371343194798
34614,0.9552469032421788
34615,0.9860316181477782
34616,0.9899233548597143
34617,0.8528958068203347
34618,0.9864486929222288
34619,0.980856288330116
34620,0.98269584063693
34621,0.979620374691946
34622,0.9917933704493316
34623,0.994423229778149
34624,0.9876412527109677
34625,0.9267626767553931
34626,0.9943919747842431
34627,0.9939066402766485
34628,0.9767711311167203
34629,0.9926344480924855
34630,0.9534906297223699
34631,0.9900761117704043
34632,0.9897409061849808
34633,0.7827877814555584
34634,0.9946492532019728
34635,0.8795629682982573
34636,0.9868872964583648
34637,0.9628291235794841
34638,0.9732849256832186
34639,0.9658398584098251
34640,0.9623096103608285
34641,0.996893648867698
34642,0.9786047586748019
34643,0.9915209238144533
34644,0.9779290719265865
34645,0.9260284030798699
34646,0.9550763453989839
34647,0.995188347476717
34648,0.9729332076640589
34649,0.9836160981569582
34650,0.913519413620676
34651,0.9887450196022233
34652,0.9419464290281723
34653,0.9837766355321604
34654,0.9563297759253581
34655,0.9932233762424804
34656,0.9769609026423047
34657,0.991181714992594
34658,0.9944635883214881
34659,0.989993342334342
34660,0.8381928746438673
34661,0.957699792571093
34662,0.9795870422462329
34663,0.986966699307728
34664,0.995602393074396
34665,0.993203392286663
34666,0.9877867716180294
34667,0.9953084944858022
34668,0.9852587282072567
34669,0.9922617782268686
34670,0.9904823026828868
34671,0.9790240112905542
34672,0.9962069832179127
34673,0.9941880531762844
34674,0.9729691668734134
34675,0.9931728411293534
34676,0.9771435540601303
34677,0.9889834335784474
34678,0.9683676209969634
34679,0.9960710038317496
34680,0.3011821456856916
34681,0.7825014418498191
34682,0.9356557663690457
34683,0.9890868946934709
34684,0.9949413142817887
34685,0.9858877886899328
34686,0.9916055673436329
34687,0.9641627802439104
34688,0.9922779897733229
34689,0.9459983118127407
34690,0.9972167090395887
34691,0.9941263567503561
34692,0.9883204031406801
34693,0.9875722633852868
34694,0.9934397977395835
34695,0.9750642089650814
34696,0.9806611704999886
34697,0.9906835891101828
34698,0.9940232354183347
34699,0.9524597173882563
34700,0.9943539125576905
34701,0.9917432886834529
34702,0.9918811049586738
34703,0.990289656910372
34704,0.9760125490560951
34705,0.9922867748735004
34706,0.9932672833280441
34707,0.9791733767849055
34708,0.9864049850517171
34709,0.9872402711898304
34710,0.9957739570700046
34711,0.9653718100061219
34712,0.965200462953276
34713,0.9759177296639134
34714,0.9483846437495836
34715,0.7551132889309029
34716,0.9738443277369185
34717,0.9902079669231854
34718,0.9934316856177381
34719,0.9870702405483788
34720,0.9591171330179386
34721,0.9848019186782533
34722,0.9811618596006063
34723,0.993500070927318
34724,0.9927397141216412
34725,0.9911390937066329
34726,0.9935136221573716
34727,0.8094643789368317
34728,0.9450222254339499
34729,0.9827563138321335
34730,0.9901167259258786
34731,0.9715468559035322
34732,0.9920516174861501
34733,0.8663618601817639
34734,0.7529045004209927
34735,0.9882486512983172
34736,0.9797900347421488
34737,0.9527625357113915
34738,0.9904392246950641
34739,0.9751446212291341
34740,0.6863781862659084
34741,0.9797952875029067
34742,0.9835319749561393
34743,0.9949324627267438
34744,0.9788005141830683
34745,0.9920705055378013
34746,0.9899896269039384
34747,0.9934889843117632
34748,0.9255731370904476
34749,0.9901308023459295
34750,0.9274319538835469
34751,0.9920788755796603
34752,0.9877942216528618
34753,0.9899966550576573
34754,0.8323846171988116
34755,0.9642070271399382
34756,0.9936921343770025
34757,0.9960936492728968
34758,0.989664969101666
34759,0.9913471139564165
34760,0.9914698910328217
34761,0.9957472083635541
34762,0.9678979334021537
34763,0.9843362560160571
34764,0.9516351269745555
34765,0.9887002919227719
34766,0.9880322482453189
34767,0.9775575317426038
34768,0.9596832766696543
34769,0.985723772908496
34770,0.9940584517781853
34771,0.9904922208261314
34772,0.989484418840128
34773,0.94456844989724
34774,0.980254128729746
34775,0.9911419983720398
34776,0.9728080071123121
34777,0.9401243410466373
34778,0.9940743779850185
34779,0.9941570647169169
34780,0.8000887569298591
34781,0.970670589070972
34782,0.9576787095877208
34783,0.9338122437859415
34784,0.9824871407070591
34785,0.9964332177983812
34786,0.9838474292793952
34787,0.9920488755019454
34788,0.9896796727582758
34789,0.9708787867830687
34790,0.9842328325979576
34791,0.9824748553957983
34792,0.9759438833971192
34793,0.983658775817792
34794,0.94693383932571
34795,0.9915275505720319
34796,0.980053939678012
34797,0.9841301173107111
34798,0.74512253336007
34799,0.8849235026671322
34800,0.985340859820799
34801,0.9841286539085708
34802,0.9644033959949275
34803,0.9209199659524286
34804,0.9835575387787555
34805,0.987389588337136
34806,0.6830208934533902
34807,0.9934874110821287
34808,0.9675785730920285
34809,0.9901158138171464
34810,0.9296418555345178
34811,0.7563236490666794
34812,0.9951960702699766
34813,0.9751536187243836
34814,0.9902403287611663
34815,0.9897960917433656
34816,0.9907705621483065
34817,0.9573245075159984
34818,0.2483642548977164
34819,0.46524451003807515
34820,0.9902768531343852
34821,0.9381252472023515
34822,0.9912432986819733
34823,0.9918252066488673
34824,0.978263953667003
34825,0.9887411264694387
34826,0.9928509043828595
34827,0.9949158468078537
34828,0.9523825215581957
34829,0.992428403501401
34830,0.9840748509415959
34831,0.9874397485683117
34832,0.5621895219796631
34833,0.9904723972886702
34834,0.9924441042400889
34835,0.9759922410758809
34836,0.9966839285002883
34837,0.9913877826169426
34838,0.9945861796928489
34839,0.9877037382842783
34840,0.9832516413336101
34841,0.9960175298765619
34842,0.8968834845203085
34843,0.9943387725764767
34844,0.9878842360749882
34845,0.9727024309861403
34846,0.9943169468623696
34847,0.9808724872128289
34848,0.9835897076009875
34849,0.9946276324391706
34850,0.9948812851007843
34851,0.9570810905565744
34852,0.99285337630988
34853,0.9700772283063854
34854,0.8940283711560986
34855,0.9942729329897864
34856,0.9943263683332441
34857,0.9327287803572228
34858,0.9941889917492965
34859,0.9793997548253895
34860,0.9930309073939844
34861,0.9968839977397882
34862,0.9777534386316888
34863,0.9893740293087411
34864,0.9864433177558659
34865,0.8915632609101468
34866,0.9858755307632748
34867,0.8851592251652861
34868,0.9882833877132111
34869,0.9566130528346992
34870,0.9935551546083586
34871,0.12233383290696219
34872,0.9898534178292079
34873,0.9946228260746521
34874,0.9778407380318108
34875,0.9779371841037559
34876,0.9922294770320003
34877,0.9820672580306896
34878,0.9917267267942853
34879,0.9903316100802372
34880,0.9873707177012662
34881,0.9849532387413431
34882,0.9924476401734752
34883,0.9915265888192143
34884,0.9895655679278794
34885,0.9830117004979034
34886,0.9942992420624441
34887,0.5157464147394326
34888,0.992029681342912
34889,0.9957907878431377
34890,0.9951647365957845
34891,0.9906825685930383
34892,0.993026796269731
34893,0.9939008022940244
34894,0.9912685474604427
34895,0.9901912935524924
34896,0.9381035447128386
34897,0.9819895230275937
34898,0.9706198345292772
34899,0.9867016777388765
34900,0.9948170328882144
34901,0.9941777201096419
34902,0.9922218618479953
34903,0.9877616875521738
34904,0.9978607535031425
34905,0.967306697679059
34906,0.9959146955638574
34907,0.9956788409336732
34908,0.994275669960229
34909,0.9843430466193103
34910,0.9572044277480395
34911,0.9921799469154605
34912,0.9957882164781965
34913,0.7688356411769568
34914,0.9846341620578338
34915,0.9846039294927597
34916,0.9915114977859831
34917,0.9976968119132528
34918,0.9798169268549318
34919,0.993620595115727
34920,0.9945615516079225
34921,0.8526139441673125
34922,0.9926438426961315
34923,0.9938717475505844
34924,0.9644922654562151
34925,0.9890213725533532
34926,0.9919484139892949
34927,0.9904830952180153
34928,0.9928292872414899
34929,0.9965568218032057
34930,0.9961240027567497
34931,0.015274382378840528
34932,0.9913570618414161
34933,0.9909372217859089
34934,0.9887336941152673
34935,0.992252238613452
34936,0.9922491433360351
34937,0.9733148836013531
34938,0.9944798856929652
34939,0.9905710847723718
34940,0.9923114351942448
34941,0.9653860939469107
34942,0.9957993283836187
34943,0.9974537710594599
34944,0.7570266316151923
34945,0.985924468339492
34946,0.9702470574644887
34947,0.9776998356851746
34948,0.9907088355026383
34949,0.9811276363427073
34950,0.9868145129259074
34951,0.9862527194495966
34952,0.7474998321558238
34953,0.9709611481447374
34954,0.9918941382218255
34955,0.9908068663253616
34956,0.9902343204130308
34957,0.982634736929389
34958,0.9857469285593699
34959,0.9864488673839099
34960,0.9881088464276157
34961,0.9958416798106655
34962,0.9897598843462002
34963,0.9900818875381378
34964,0.805960898857185
34965,0.9944509789085361
34966,0.9876713682554313
34967,0.966861383996455
34968,0.9503470775271561
34969,0.9809128813545184
34970,0.9757377908522684
34971,0.9948426929835189
34972,0.9858830952758195
34973,0.9930722451114804
34974,0.9967540721029908
34975,0.99425173030864
34976,0.9947944338995202
34977,0.9801420172813128
34978,0.984525176459962
34979,0.9918772677303987
34980,0.9935434350328519
34981,0.8052621666622761
34982,0.934638487702645
34983,0.9717347856316667
34984,0.988463386493157
34985,0.9947493789982745
34986,0.9845881415231411
34987,0.987514534655956
34988,0.9824797937578553
34989,0.9785397215153862
34990,0.9874372566433725
34991,0.988263150391245
34992,0.9880658831086979
34993,0.9605006395930369
34994,0.976018054898491
34995,0.9880873608216251
34996,0.9889743551418864
34997,0.9824511211668312
34998,0.9796391083644858
34999,0.8994421795019754
35000,0.985233591064967
35001,0.9956106119218772
35002,0.9907069718866434
35003,0.991984793199986
35004,0.9931759632060401
35005,0.9856531025568067
35006,0.9947207740464098
35007,0.9898407036732173
35008,0.990711779040566
35009,0.996853126878483
35010,0.9986655078134551
35011,0.9569297881983981
35012,0.9921534896068709
35013,0.9340066902174353
35014,0.5179045707505742
35015,0.9733907934102162
35016,0.9899302110352972
35017,0.990965941630825
35018,0.9794162703596909
35019,0.6901889955909382
35020,0.9933936369443264
35021,0.9882389453131719
35022,0.9707201657000705
35023,0.9931471161757479
35024,0.3607689489443258
35025,0.9202932756426064
35026,0.9613573484277048
35027,0.992797452773269
35028,0.987016451478179
35029,0.7972200458725927
35030,0.992804454780408
35031,0.989525889173538
35032,0.9897382767416482
35033,0.98995239285729
35034,0.9963621188487746
35035,0.591760300071415
35036,0.988621466170278
35037,0.9859967913803788
35038,0.9581913489709258
35039,0.9461583797146486
35040,0.9822802699054469
35041,0.9928290515416821
35042,0.9887631941234675
35043,0.9935156894317024
35044,0.9914495449939038
35045,0.9880350682765235
35046,0.8365827045122455
35047,0.991092296850476
35048,0.9922331909358116
35049,0.9931013130062013
35050,0.8640054733662792
35051,0.9724142155533211
35052,0.9410827796164438
35053,0.9904138090686788
35054,0.9829763398385613
35055,0.9983337870840818
35056,0.9882771302368762
35057,0.9825307371792532
35058,0.9748684390086696
35059,0.9955240622824068
35060,0.9679219907520082
35061,0.1271612036846497
35062,0.9886952959190185
35063,0.9897491837026786
35064,0.9918907892652555
35065,0.9883913529981444
35066,0.9890339848665015
35067,0.9206115143858061
35068,0.9909135629011535
35069,0.968132714508519
35070,0.9908846240335684
35071,0.9881168504266206
35072,0.982102898790401
35073,0.9969891940676918
35074,0.9538144564984953
35075,0.8786926562411387
35076,0.985665093846044
35077,0.9957938967033049
35078,0.9843172515921574
35079,0.9931540878837588
35080,0.9875026273944397
35081,0.9951070321600496
35082,0.9656358261139728
35083,0.9724290339347393
35084,0.9933278801876421
35085,0.9040291255998183
35086,0.9946256230876631
35087,0.9921025187622474
35088,0.9936614814361917
35089,0.9845271022505557
35090,0.9634357891022526
35091,0.9890072966363631
35092,0.8926305259264707
35093,0.9904693272787191
35094,0.9888786574178776
35095,0.9847349889259978
35096,0.9874728132496718
35097,0.9930736862853149
35098,0.9942450457325362
35099,0.8322422085054689
35100,0.9814922363866367
35101,0.6847407892051873
35102,0.985146196792997
35103,0.9863561431005827
35104,0.9686623692500579
35105,0.9950069743686648
35106,0.9039113677831923
35107,0.9671290704560127
35108,0.9968261631553292
35109,0.9906152182169737
35110,0.9922137663970011
35111,0.94965747399971
35112,0.9967302125763732
35113,0.9828292425420494
35114,0.9673468776137242
35115,0.9896447073945479
35116,0.9503081583333702
35117,0.9960566948755636
35118,0.9826348447050545
35119,0.9417439333174293
35120,0.993720409826437
35121,0.9958868840720204
35122,0.9935711837462988
35123,0.9511032505764354
35124,0.9919334368682604
35125,0.9863993740068181
35126,0.9958910183391818
35127,0.9962043567985409
35128,0.956344197893402
35129,0.41432897398855406
35130,0.9915741033743197
35131,0.989065056173581
35132,0.992306228580929
35133,0.994659162971028
35134,0.9516778599733255
35135,0.9894712351036168
35136,0.4815093890939355
35137,0.9962915998110917
35138,0.9834555341577768
35139,0.9824325308257937
35140,0.9945059789682772
35141,0.9872651763849534
35142,0.9780188221689436
35143,0.9836979837834298
35144,0.9932740962095885
35145,0.9844307005829491
35146,0.9906141569190338
35147,0.993631428364314
35148,0.9934110852946424
35149,0.9795313128680586
35150,0.9903712727595447
35151,0.9785029556849281
35152,0.9964287503311204
35153,0.9921651657019261
35154,0.9970914529599322
35155,0.936197381814925
35156,0.989663101237899
35157,0.985052262263431
35158,0.9456623967677817
35159,0.8828546460571165
35160,0.8972191786180479
35161,0.9426294566024119
35162,0.9852680007034604
35163,0.987947655277392
35164,0.9843762955942433
35165,0.9870899546077075
35166,0.7554314282873767
35167,0.919805130474886
35168,0.9967774979309644
35169,0.9920346139848055
35170,0.9878066769706377
35171,0.9794299088985832
35172,0.19746282045968785
35173,0.9786437919124336
35174,0.7868172021084718
35175,0.9826714604837404
35176,0.9066568977867027
35177,0.987771753584165
35178,0.9903020824543197
35179,0.9950595315315294
35180,0.9919536388851322
35181,0.9096505037350006
35182,0.900410152190682
35183,0.9931133768503376
35184,0.9918323200439363
35185,0.9978245020803911
35186,0.9940074570416906
35187,0.979362038766274
35188,0.9698274285941216
35189,0.9965105799375285
35190,0.7494182418171009
35191,0.82194552278187
35192,0.993929557706932
35193,0.9778312709658041
35194,0.9125242453596984
35195,0.9069169036010345
35196,0.988264687887672
35197,0.9860505272305221
35198,0.9844296737459071
35199,0.9793004923876721
35200,0.05561229711792661
35201,0.9942886409287615
35202,0.9762296341658624
35203,0.9891092693789667
35204,0.9905761857627999
35205,0.9827063726095983
35206,0.9407856590964883
35207,0.9592522951185758
35208,0.9264290898302902
35209,0.0335258678235677
35210,0.993876220398223
35211,0.952651693006596
35212,0.9845074534922407
35213,0.9811831172092302
35214,0.9895467181912083
35215,0.9576134989027872
35216,0.7844978959632772
35217,0.9966971922716107
35218,0.7619290030804162
35219,0.9911601050104729
35220,0.6112071644684183
35221,0.9640216735625587
35222,0.89460252298413
35223,0.9777029846137529
35224,0.9854691132713885
35225,0.7091044872754119
35226,0.962994983429366
35227,0.9863032405084555
35228,0.9911072725901731
35229,0.9910122772646782
35230,0.9902377177346211
35231,0.9936589576233169
35232,0.995283053020389
35233,0.9911249681305782
35234,0.9925490930490278
35235,0.9954849526476517
35236,0.919290150909445
35237,0.9908188842298824
35238,0.9938530399700519
35239,0.9933981577456332
35240,0.9952135018263322
35241,0.9794521225265641
35242,0.994559075234837
35243,0.3897051094622668
35244,0.9853510798592285
35245,0.9953730216381781
35246,0.9763489092133241
35247,0.9864874946981923
35248,0.9191382012938235
35249,0.9510598565308552
35250,0.9951700567373383
35251,0.9824244847670106
35252,0.9633537332619908
35253,0.9880218023067869
35254,0.7506255940991577
35255,0.972727350088772
35256,0.9919308713910466
35257,0.949245130335881
35258,0.9841627497820676
35259,0.9875739277499195
35260,0.9855791348159019
35261,0.9888422103868802
35262,0.9867228075565376
35263,0.9953538537842683
35264,0.9823039072193297
35265,0.4793943648375543
35266,0.993154248492208
35267,0.0896073119882135
35268,0.9912168907337875
35269,0.9888968847485196
35270,0.9497187325449974
35271,0.9873809282605351
35272,0.9836285829503277
35273,0.9878146554714795
35274,0.9890748199613768
35275,0.9748360284190357
35276,0.9733358769787696
35277,0.994350176156387
35278,0.986421245788021
35279,0.9805048586617792
35280,0.995254436573504
35281,0.995472131194113
35282,0.9883458464797081
35283,0.9938505976622166
35284,0.924286041043881
35285,0.9907448534809545
35286,0.9362613560443771
35287,0.8582801226039346
35288,0.9943559390499658
35289,0.9857028064882469
35290,0.9908023591708909
35291,0.9570679858511811
35292,0.9853582554261937
35293,0.9756188363565222
35294,0.9909096903417772
35295,0.981535780292197
35296,0.9217100899023122
35297,0.9933926394764635
35298,0.9522513036423593
35299,0.9875218454670883
35300,0.9801653792686656
35301,0.9538526236804938
35302,0.9028147930894657
35303,0.9335440199451155
35304,0.9942514799803045
35305,0.945663922176309
35306,0.9557742863869655
35307,0.9745514958995309
35308,0.9867104533764499
35309,0.9857003580525242
35310,0.9934412602405978
35311,0.8801825948797005
35312,0.8207297076409641
35313,0.9889654871260164
35314,0.936700876839954
35315,0.9936030000419728
35316,0.9788395931775957
35317,0.9747007629719924
35318,0.8999208974122088
35319,0.9340323555467902
35320,0.9920108506321891
35321,0.9852663076259544
35322,0.38293364657830437
35323,0.9895397199396394
35324,0.9433540181529898
35325,0.9865432833699623
35326,0.9516134616076606
35327,0.9928308199610743
35328,0.9898583100834915
35329,0.977188744961204
35330,0.9770501170384687
35331,0.9944538528762807
35332,0.9829928548130478
35333,0.9760857571703936
35334,0.9939261945773769
35335,0.9852186910350427
35336,0.759807766506568
35337,0.8967046407076591
35338,0.9776098550574923
35339,0.8714836666655725
35340,0.9913943419540981
35341,0.9623780263105977
35342,0.9793233989686125
35343,0.8795379993186311
35344,0.9920574739528736
35345,0.9787005393788792
35346,0.991391336622056
35347,0.5488270653116726
35348,0.9950408705754619
35349,0.9820511872319393
35350,0.9344226150697056
35351,0.9339368557058048
35352,0.9941305958177682
35353,0.9915314879285481
35354,0.9962657357884637
35355,0.6911618090097947
35356,0.9785173292681673
35357,0.9872914080623746
35358,0.9918731704768158
35359,0.9958706723586562
35360,0.9941867135433158
35361,0.9910832220346119
35362,0.9921457882107254
35363,0.9748675309260743
35364,0.9966979380148926
35365,0.9848208803545964
35366,0.9952553987079238
35367,0.9626172455450909
35368,0.9678113505117796
35369,0.990566837160082
35370,0.9941602108682736
35371,0.9622966269066102
35372,0.9919727507222071
35373,0.8411182084400843
35374,0.9841298011967475
35375,0.984209140015503
35376,0.883403545997179
35377,0.9751766193416983
35378,0.987918971400361
35379,0.9805642837241592
35380,0.4582178442492745
35381,0.9907252988651318
35382,0.968320524714601
35383,0.9842069028240026
35384,0.9883252073858539
35385,0.9926457330865298
35386,0.9896145298946764
35387,0.9960968184877511
35388,0.9895474225465917
35389,0.9800195521441653
35390,0.9657093324404364
35391,0.9291829369362811
35392,0.9817009714673169
35393,0.9402470207392142
35394,0.9732394189876196
35395,0.9810966174046465
35396,0.9946081849890588
35397,0.6758172248739084
35398,0.9711552670575678
35399,0.8915222983908169
35400,0.987439857433012
35401,0.9823705997220433
35402,0.9888106612978403
35403,0.9950855425974695
35404,0.9621492339349276
35405,0.2771211158287857
35406,0.9583763282099124
35407,0.9941438818180328
35408,0.7736094733458608
35409,0.9839702215880864
35410,0.943134428019245
35411,0.9864303129589596
35412,0.9892601988759
35413,0.9914303021251227
35414,0.9722057929554151
35415,0.9927808469841709
35416,0.9840485311323701
35417,0.9749274747779693
35418,0.9248702198109612
35419,0.9774739885190867
35420,0.9946505548530773
35421,0.9946743613957273
35422,0.9955703005754868
35423,0.9919996345309642
35424,0.9958862927208912
35425,0.9469972787179559
35426,0.9959063252689833
35427,0.9850589996522001
35428,0.9135240990243354
35429,0.24318873863872564
35430,0.5883839747213496
35431,0.9725247406983002
35432,0.8999192551315943
35433,0.9859073995607435
35434,0.9907898274457674
35435,0.9725094242381398
35436,0.948096063809694
35437,0.9641984723672435
35438,0.9908529100431761
35439,0.9946464526083472
35440,0.9825417023397873
35441,0.9867154452251955
35442,0.9739877733087402
35443,0.9836262439597397
35444,0.9790846360757229
35445,0.9912451885227211
